cluster_id,region_id,region_name,aba_enrichment
C286-56,88,Anterior hypothalamic nucleus,0.795975405254332
C286-56,173,Retrochiasmatic area,0.778787031861375
C286-56,797,Zona incerta,0.776271660145333
C286-57,693,Ventromedial hypothalamic nucleus,0.989239798770263
C286-57,223,Arcuate hypothalamic nucleus,0.940609278926775
C286-57,118,"Periventricular hypothalamic nucleus, intermediate part",0.937534935718278
C286-57,194,Lateral hypothalamic area,0.935438792621576
C286-57,614,Tuberal nucleus,0.90902738960313
C286-57,88,Anterior hypothalamic nucleus,0.899944102850755
C286-57,173,Retrochiasmatic area,0.889882615986585
C286-57,10671,Median eminence,0.88890441587479
C286-57,830,Dorsomedial nucleus of the hypothalamus,0.887646730016769
C286-57,38,Paraventricular hypothalamic nucleus,0.842649524874231
C286-58,693,Ventromedial hypothalamic nucleus,0.98630519843488
C286-58,10671,Median eminence,0.97261039686976
C286-58,223,Arcuate hypothalamic nucleus,0.970653996646171
C286-58,194,Lateral hypothalamic area,0.944941307993292
C286-58,797,Zona incerta,0.93236444941308
C286-58,614,Tuberal nucleus,0.929849077697037
C286-58,830,Dorsomedial nucleus of the hypothalamus,0.92873113471213
C286-58,63,"Paraventricular hypothalamic nucleus, descending division",0.901621017328116
C286-58,126,"Periventricular hypothalamic nucleus, posterior part",0.884292901062046
C286-58,88,Anterior hypothalamic nucleus,0.88205701509223
C286-59,946,Posterior hypothalamic nucleus,0.859558412520961
C286-59,797,Zona incerta,0.851732811626607
C286-59,491,Medial mammillary nucleus,0.838038010061487
C286-59,226,Lateral preoptic area,0.792901062045836
C286-59,194,Lateral hypothalamic area,0.791503633314701
C286-59,525,Supramammillary nucleus,0.76690888764673
C286-59,830,Dorsomedial nucleus of the hypothalamus,0.736864169927334
C286-59,614,Tuberal nucleus,0.665176076020123
C286-59,126,"Periventricular hypothalamic nucleus, posterior part",0.664477361654556
C286-59,88,Anterior hypothalamic nucleus,0.661682504192286
C286-6,525,Supramammillary nucleus,0.890441587479039
C286-6,194,Lateral hypothalamic area,0.849636668529905
C286-6,946,Posterior hypothalamic nucleus,0.846562325321409
C286-6,226,Lateral preoptic area,0.829234209055338
C286-6,126,"Periventricular hypothalamic nucleus, posterior part",0.821408608160984
C286-6,470,Subthalamic nucleus,0.795416433761878
C286-6,491,Medial mammillary nucleus,0.788429290106205
C286-6,1004,Ventral premammillary nucleus,0.787590832867524
C286-6,364,Parasubthalamic nucleus,0.751816657350475
C286-6,980,Dorsal premammillary nucleus,0.737003912800447
C286-60,194,Lateral hypothalamic area,0.828814980435998
C286-60,126,"Periventricular hypothalamic nucleus, posterior part",0.823923979877026
C286-60,797,Zona incerta,0.793739519284516
C286-60,38,Paraventricular hypothalamic nucleus,0.791503633314701
C286-60,946,Posterior hypothalamic nucleus,0.790106204583566
C286-60,226,Lateral preoptic area,0.779206260480716
C286-60,614,Tuberal nucleus,0.772638345444382
C286-60,10671,Median eminence,0.770821688093907
C286-60,1004,Ventral premammillary nucleus,0.769983230855226
C286-60,491,Medial mammillary nucleus,0.763555058692007
C286-61,126,"Periventricular hypothalamic nucleus, posterior part",0.90497484628284
C286-61,830,Dorsomedial nucleus of the hypothalamus,0.902459474566797
C286-61,946,Posterior hypothalamic nucleus,0.891559530463946
C286-61,118,"Periventricular hypothalamic nucleus, intermediate part",0.875908328675238
C286-61,226,Lateral preoptic area,0.871716042481834
C286-61,491,Medial mammillary nucleus,0.860536612632756
C286-61,194,Lateral hypothalamic area,0.823085522638345
C286-61,797,Zona incerta,0.804080491894913
C286-61,523,Medial preoptic area,0.802962548910006
C286-61,10671,Median eminence,0.795695919508105
C286-62,693,Ventromedial hypothalamic nucleus,0.911123532699832
C286-62,223,Arcuate hypothalamic nucleus,0.910285075461152
C286-62,118,"Periventricular hypothalamic nucleus, intermediate part",0.888764673001677
C286-62,523,Medial preoptic area,0.87842370039128
C286-62,38,Paraventricular hypothalamic nucleus,0.869200670765791
C286-62,830,Dorsomedial nucleus of the hypothalamus,0.866685299049749
C286-62,226,Lateral preoptic area,0.860536612632756
C286-62,10671,Median eminence,0.859698155394075
C286-62,515,Medial preoptic nucleus,0.85830072666294
C286-62,763,Vascular organ of the lamina terminalis,0.857182783678032
C286-63,223,Arcuate hypothalamic nucleus,0.930687534935718
C286-63,693,Ventromedial hypothalamic nucleus,0.922861934041364
C286-63,491,Medial mammillary nucleus,0.917831190609279
C286-63,980,Dorsal premammillary nucleus,0.903577417551705
C286-63,10671,Median eminence,0.898267188373393
C286-63,1004,Ventral premammillary nucleus,0.894074902179989
C286-63,194,Lateral hypothalamic area,0.890162101732812
C286-63,126,"Periventricular hypothalamic nucleus, posterior part",0.865846841811068
C286-63,88,Anterior hypothalamic nucleus,0.845164896590274
C286-63,173,Retrochiasmatic area,0.842090553381778
C286-64,693,Ventromedial hypothalamic nucleus,0.985187255449972
C286-64,194,Lateral hypothalamic area,0.961430967020682
C286-64,491,Medial mammillary nucleus,0.954164337618781
C286-64,173,Retrochiasmatic area,0.940749021799888
C286-64,614,Tuberal nucleus,0.936277249860257
C286-64,223,Arcuate hypothalamic nucleus,0.930408049189491
C286-64,88,Anterior hypothalamic nucleus,0.90581330352152
C286-64,210,Lateral mammillary nucleus,0.896869759642258
C286-64,523,Medial preoptic area,0.885131358300727
C286-64,1004,Ventral premammillary nucleus,0.839295695919508
C286-65,194,Lateral hypothalamic area,0.980435997764114
C286-65,693,Ventromedial hypothalamic nucleus,0.975125768585802
C286-65,491,Medial mammillary nucleus,0.951928451648966
C286-65,223,Arcuate hypothalamic nucleus,0.938513135830073
C286-65,1004,Ventral premammillary nucleus,0.910564561207378
C286-65,614,Tuberal nucleus,0.909726103968698
C286-65,210,Lateral mammillary nucleus,0.896869759642258
C286-65,10671,Median eminence,0.894074902179989
C286-65,557,Tuberomammillary nucleus,0.880659586361096
C286-65,980,Dorsal premammillary nucleus,0.877305757406372
C286-66,194,Lateral hypothalamic area,0.895472330911123
C286-66,797,Zona incerta,0.855645612073784
C286-66,830,Dorsomedial nucleus of the hypothalamus,0.851872554499721
C286-66,364,Parasubthalamic nucleus,0.808133035215204
C286-66,1004,Ventral premammillary nucleus,0.805058692006708
C286-66,693,Ventromedial hypothalamic nucleus,0.783119060927893
C286-66,118,"Periventricular hypothalamic nucleus, intermediate part",0.767328116266071
C286-66,980,Dorsal premammillary nucleus,0.761039686975964
C286-66,946,Posterior hypothalamic nucleus,0.748742314141979
C286-66,470,Subthalamic nucleus,0.741056456120738
C286-67,133,"Periventricular hypothalamic nucleus, preoptic part",0.982951369480157
C286-67,515,Medial preoptic nucleus,0.981553940749022
C286-67,523,Medial preoptic area,0.974287311347121
C286-67,88,Anterior hypothalamic nucleus,0.937954164337619
C286-67,830,Dorsomedial nucleus of the hypothalamus,0.934879821129122
C286-67,272,Anteroventral periventricular nucleus,0.934320849636669
C286-67,223,Arcuate hypothalamic nucleus,0.909726103968698
C286-67,286,Suprachiasmatic nucleus,0.906372275013974
C286-67,194,Lateral hypothalamic area,0.90581330352152
C286-67,452,Median preoptic nucleus,0.890441587479039
C286-68,126,"Periventricular hypothalamic nucleus, posterior part",0.993851313583007
C286-68,491,Medial mammillary nucleus,0.975265511458916
C286-68,223,Arcuate hypothalamic nucleus,0.956400223588597
C286-68,693,Ventromedial hypothalamic nucleus,0.952627166014533
C286-68,1004,Ventral premammillary nucleus,0.934320849636669
C286-68,614,Tuberal nucleus,0.932084963666853
C286-68,210,Lateral mammillary nucleus,0.930268306316378
C286-68,452,Median preoptic nucleus,0.923001676914477
C286-68,10671,Median eminence,0.920206819452208
C286-68,226,Lateral preoptic area,0.9190888764673
C286-69,491,Medial mammillary nucleus,0.969536053661263
C286-69,693,Ventromedial hypothalamic nucleus,0.969256567915036
C286-69,210,Lateral mammillary nucleus,0.963666852990498
C286-69,1004,Ventral premammillary nucleus,0.960313024035774
C286-69,126,"Periventricular hypothalamic nucleus, posterior part",0.960033538289547
C286-69,223,Arcuate hypothalamic nucleus,0.957238680827278
C286-69,557,Tuberomammillary nucleus,0.95248742314142
C286-69,194,Lateral hypothalamic area,0.942705422023477
C286-69,38,Paraventricular hypothalamic nucleus,0.912520961430967
C286-69,946,Posterior hypothalamic nucleus,0.878144214645053
C286-7,226,Lateral preoptic area,0.774455002794857
C286-7,491,Medial mammillary nucleus,0.754052543320291
C286-7,194,Lateral hypothalamic area,0.741196198993851
C286-7,797,Zona incerta,0.721911682504192
C286-7,126,"Periventricular hypothalamic nucleus, posterior part",0.721073225265512
C286-7,946,Posterior hypothalamic nucleus,0.718557853549469
C286-7,525,Supramammillary nucleus,0.707098937954164
C286-7,63,"Paraventricular hypothalamic nucleus, descending division",0.685299049748463
C286-7,557,Tuberomammillary nucleus,0.673281162660704
C286-7,364,Parasubthalamic nucleus,0.67188373392957
C286-70,223,Arcuate hypothalamic nucleus,0.972191168250419
C286-70,491,Medial mammillary nucleus,0.970793739519284
C286-70,194,Lateral hypothalamic area,0.947596422582448
C286-70,226,Lateral preoptic area,0.942705422023477
C286-70,614,Tuberal nucleus,0.933482392397988
C286-70,126,"Periventricular hypothalamic nucleus, posterior part",0.9190888764673
C286-70,523,Medial preoptic area,0.914337618781442
C286-70,693,Ventromedial hypothalamic nucleus,0.896869759642258
C286-70,10671,Median eminence,0.866825041922862
C286-70,88,Anterior hypothalamic nucleus,0.859278926774735
C286-71,223,Arcuate hypothalamic nucleus,0.860536612632756
C286-71,194,Lateral hypothalamic area,0.847121296813863
C286-71,173,Retrochiasmatic area,0.82448295136948
C286-71,226,Lateral preoptic area,0.822526551145892
C286-71,830,Dorsomedial nucleus of the hypothalamus,0.818893236444941
C286-71,693,Ventromedial hypothalamic nucleus,0.812185578535495
C286-71,88,Anterior hypothalamic nucleus,0.809390721073225
C286-71,126,"Periventricular hypothalamic nucleus, posterior part",0.764952487423142
C286-71,347,Subparaventricular zone,0.738680827277809
C286-71,515,Medial preoptic nucleus,0.725544997205143
C286-72,194,Lateral hypothalamic area,0.897149245388485
C286-72,223,Arcuate hypothalamic nucleus,0.88205701509223
C286-72,830,Dorsomedial nucleus of the hypothalamus,0.88121855785355
C286-72,38,Paraventricular hypothalamic nucleus,0.875069871436557
C286-72,515,Medial preoptic nucleus,0.864449413079933
C286-72,1004,Ventral premammillary nucleus,0.854946897708217
C286-72,133,"Periventricular hypothalamic nucleus, preoptic part",0.852431525992174
C286-72,126,"Periventricular hypothalamic nucleus, posterior part",0.809949692565679
C286-72,286,Suprachiasmatic nucleus,0.801006148686417
C286-72,226,Lateral preoptic area,0.79429849077697
C286-73,133,"Periventricular hypothalamic nucleus, preoptic part",0.766210173281163
C286-73,194,Lateral hypothalamic area,0.765092230296255
C286-73,223,Arcuate hypothalamic nucleus,0.758803801006149
C286-73,452,Median preoptic nucleus,0.743012856344326
C286-73,286,Suprachiasmatic nucleus,0.710871995528228
C286-73,830,Dorsomedial nucleus of the hypothalamus,0.705142537730576
C286-73,347,Subparaventricular zone,0.704443823365009
C286-73,38,Paraventricular hypothalamic nucleus,0.703465623253214
C286-73,126,"Periventricular hypothalamic nucleus, posterior part",0.687674678591392
C286-73,523,Medial preoptic area,0.686836221352711
C286-74,194,Lateral hypothalamic area,0.929849077697037
C286-74,491,Medial mammillary nucleus,0.839994410285076
C286-74,797,Zona incerta,0.818613750698714
C286-74,830,Dorsomedial nucleus of the hypothalamus,0.80114589155953
C286-74,452,Median preoptic nucleus,0.781861375069872
C286-74,38,Paraventricular hypothalamic nucleus,0.767747344885411
C286-74,223,Arcuate hypothalamic nucleus,0.735047512576859
C286-74,693,Ventromedial hypothalamic nucleus,0.734209055338178
C286-74,614,Tuberal nucleus,0.72666294019005
C286-74,226,Lateral preoptic area,0.700670765790945
C286-75,223,Arcuate hypothalamic nucleus,0.930128563443264
C286-75,10671,Median eminence,0.906092789267747
C286-75,126,"Periventricular hypothalamic nucleus, posterior part",0.882755729457798
C286-75,830,Dorsomedial nucleus of the hypothalamus,0.85424818334265
C286-75,693,Ventromedial hypothalamic nucleus,0.846562325321409
C286-75,452,Median preoptic nucleus,0.838736724427054
C286-75,491,Medial mammillary nucleus,0.837199552822806
C286-75,614,Tuberal nucleus,0.81721632196758
C286-75,194,Lateral hypothalamic area,0.812465064281722
C286-75,118,"Periventricular hypothalamic nucleus, intermediate part",0.798071548351034
C286-76,10671,Median eminence,0.952207937395193
C286-76,223,Arcuate hypothalamic nucleus,0.948295136948016
C286-76,452,Median preoptic nucleus,0.915735047512577
C286-76,693,Ventromedial hypothalamic nucleus,0.907909446618222
C286-76,523,Medial preoptic area,0.889742873113471
C286-76,830,Dorsomedial nucleus of the hypothalamus,0.889183901621017
C286-76,515,Medial preoptic nucleus,0.883174958077138
C286-76,263,Anteroventral preoptic nucleus,0.875768585802124
C286-76,88,Anterior hypothalamic nucleus,0.847959754052543
C286-76,133,"Periventricular hypothalamic nucleus, preoptic part",0.846562325321409
C286-77,223,Arcuate hypothalamic nucleus,0.977501397428731
C286-77,614,Tuberal nucleus,0.928311906092789
C286-77,693,Ventromedial hypothalamic nucleus,0.92188373392957
C286-77,10671,Median eminence,0.910424818334265
C286-77,194,Lateral hypothalamic area,0.891280044717719
C286-77,1004,Ventral premammillary nucleus,0.871296813862493
C286-77,126,"Periventricular hypothalamic nucleus, posterior part",0.828675237562884
C286-77,491,Medial mammillary nucleus,0.818194522079374
C286-77,830,Dorsomedial nucleus of the hypothalamus,0.80072666294019
C286-77,226,Lateral preoptic area,0.791643376187814
C286-78,223,Arcuate hypothalamic nucleus,0.919787590832868
C286-78,10671,Median eminence,0.866964784795975
C286-78,515,Medial preoptic nucleus,0.829234209055338
C286-78,133,"Periventricular hypothalamic nucleus, preoptic part",0.82448295136948
C286-78,523,Medial preoptic area,0.807993292342091
C286-78,126,"Periventricular hypothalamic nucleus, posterior part",0.807713806595864
C286-78,491,Medial mammillary nucleus,0.806316377864729
C286-78,830,Dorsomedial nucleus of the hypothalamus,0.802124091671325
C286-78,914,Posterodorsal preoptic nucleus,0.780324203465623
C286-78,226,Lateral preoptic area,0.764114030184461
C286-79,797,Zona incerta,0.842370039128005
C286-79,491,Medial mammillary nucleus,0.793739519284516
C286-79,946,Posterior hypothalamic nucleus,0.773616545556177
C286-79,226,Lateral preoptic area,0.76648965902739
C286-79,830,Dorsomedial nucleus of the hypothalamus,0.764114030184461
C286-79,194,Lateral hypothalamic area,0.752655114589156
C286-79,1004,Ventral premammillary nucleus,0.742733370598099
C286-79,525,Supramammillary nucleus,0.714924538848519
C286-79,38,Paraventricular hypothalamic nucleus,0.708636109558413
C286-79,126,"Periventricular hypothalamic nucleus, posterior part",0.707937395192845
C286-8,830,Dorsomedial nucleus of the hypothalamus,0.926215762996087
C286-8,194,Lateral hypothalamic area,0.872275013974287
C286-8,946,Posterior hypothalamic nucleus,0.869480156512018
C286-8,133,"Periventricular hypothalamic nucleus, preoptic part",0.85466741196199
C286-8,452,Median preoptic nucleus,0.838457238680827
C286-8,38,Paraventricular hypothalamic nucleus,0.81078814980436
C286-8,980,Dorsal premammillary nucleus,0.804639463387367
C286-8,1004,Ventral premammillary nucleus,0.799329234209055
C286-8,126,"Periventricular hypothalamic nucleus, posterior part",0.777249860257127
C286-8,797,Zona incerta,0.773896031302404
C286-80,272,Anteroventral periventricular nucleus,0.926495248742314
C286-80,223,Arcuate hypothalamic nucleus,0.910285075461151
C286-80,523,Medial preoptic area,0.903577417551705
C286-80,126,"Periventricular hypothalamic nucleus, posterior part",0.894354387926216
C286-80,515,Medial preoptic nucleus,0.892677473448854
C286-80,491,Medial mammillary nucleus,0.878982671883734
C286-80,88,Anterior hypothalamic nucleus,0.864449413079933
C286-80,763,Vascular organ of the lamina terminalis,0.860536612632756
C286-80,10671,Median eminence,0.858021240916713
C286-80,263,Anteroventral preoptic nucleus,0.841811067635551
C286-81,38,Paraventricular hypothalamic nucleus,0.92188373392957
C286-81,194,Lateral hypothalamic area,0.848937954164338
C286-81,797,Zona incerta,0.790525433202907
C286-81,347,Subparaventricular zone,0.7769703745109
C286-81,88,Anterior hypothalamic nucleus,0.764393515930688
C286-81,226,Lateral preoptic area,0.740357741755171
C286-81,63,"Paraventricular hypothalamic nucleus, descending division",0.725544997205143
C286-81,390,Supraoptic nucleus,0.678870877585243
C286-81,830,Dorsomedial nucleus of the hypothalamus,0.654276131917272
C286-81,491,Medial mammillary nucleus,0.653158188932364
C286-82,38,Paraventricular hypothalamic nucleus,0.95891559530464
C286-82,88,Anterior hypothalamic nucleus,0.89896590273896
C286-82,347,Subparaventricular zone,0.852431525992174
C286-82,194,Lateral hypothalamic area,0.823504751257686
C286-82,63,"Paraventricular hypothalamic nucleus, descending division",0.802403577417552
C286-82,797,Zona incerta,0.759083286752376
C286-82,830,Dorsomedial nucleus of the hypothalamus,0.752794857462269
C286-82,226,Lateral preoptic area,0.735466741196199
C286-82,946,Posterior hypothalamic nucleus,0.725964225824483
C286-82,525,Supramammillary nucleus,0.720653996646171
C286-84,797,Zona incerta,0.833985466741196
C286-84,194,Lateral hypothalamic area,0.818613750698714
C286-84,693,Ventromedial hypothalamic nucleus,0.740357741755171
C286-84,226,Lateral preoptic area,0.732811626607043
C286-84,830,Dorsomedial nucleus of the hypothalamus,0.713107881498044
C286-84,491,Medial mammillary nucleus,0.690609278926775
C286-84,614,Tuberal nucleus,0.688373392956959
C286-84,470,Subthalamic nucleus,0.677193963107882
C286-84,88,Anterior hypothalamic nucleus,0.65581330352152
C286-84,452,Median preoptic nucleus,0.647987702627166
C286-85,491,Medial mammillary nucleus,0.939491335941867
C286-85,126,"Periventricular hypothalamic nucleus, posterior part",0.833985466741196
C286-85,525,Supramammillary nucleus,0.806595863610956
C286-85,210,Lateral mammillary nucleus,0.791363890441588
C286-85,797,Zona incerta,0.72987702627166
C286-85,194,Lateral hypothalamic area,0.727920626048072
C286-85,946,Posterior hypothalamic nucleus,0.720374510899944
C286-85,980,Dorsal premammillary nucleus,0.712129681386249
C286-85,470,Subthalamic nucleus,0.686836221352711
C286-85,38,Paraventricular hypothalamic nucleus,0.681805477920626
C286-86,491,Medial mammillary nucleus,0.961430967020682
C286-86,126,"Periventricular hypothalamic nucleus, posterior part",0.879122414756847
C286-86,980,Dorsal premammillary nucleus,0.830212409167133
C286-86,946,Posterior hypothalamic nucleus,0.808272778088318
C286-86,797,Zona incerta,0.802263834544438
C286-86,525,Supramammillary nucleus,0.782280603689212
C286-86,194,Lateral hypothalamic area,0.758524315259922
C286-86,38,Paraventricular hypothalamic nucleus,0.749860257126887
C286-86,470,Subthalamic nucleus,0.748742314141979
C286-86,210,Lateral mammillary nucleus,0.745947456679709
C286-87,491,Medial mammillary nucleus,0.953046394633874
C286-87,126,"Periventricular hypothalamic nucleus, posterior part",0.868501956400224
C286-87,525,Supramammillary nucleus,0.782979318054779
C286-87,980,Dorsal premammillary nucleus,0.7769703745109
C286-87,946,Posterior hypothalamic nucleus,0.775992174399106
C286-87,1004,Ventral premammillary nucleus,0.768026830631638
C286-87,194,Lateral hypothalamic area,0.730715483510341
C286-87,797,Zona incerta,0.708077138065959
C286-87,210,Lateral mammillary nucleus,0.698434879821129
C286-87,38,Paraventricular hypothalamic nucleus,0.669368362213527
C286-88,491,Medial mammillary nucleus,0.906232532140861
C286-88,126,"Periventricular hypothalamic nucleus, posterior part",0.832588038010061
C286-88,210,Lateral mammillary nucleus,0.759502515371716
C286-88,525,Supramammillary nucleus,0.73630519843488
C286-88,797,Zona incerta,0.716741196198994
C286-88,38,Paraventricular hypothalamic nucleus,0.675656791503633
C286-88,194,Lateral hypothalamic area,0.674119619899385
C286-88,1004,Ventral premammillary nucleus,0.672023476802683
C286-88,226,Lateral preoptic area,0.660704304080492
C286-88,946,Posterior hypothalamic nucleus,0.649944102850755
C286-89,491,Medial mammillary nucleus,0.940190050307434
C286-89,126,"Periventricular hypothalamic nucleus, posterior part",0.885690329793181
C286-89,210,Lateral mammillary nucleus,0.801704863051984
C286-89,525,Supramammillary nucleus,0.776411403018446
C286-89,557,Tuberomammillary nucleus,0.718977082168809
C286-89,38,Paraventricular hypothalamic nucleus,0.709474566797093
C286-89,946,Posterior hypothalamic nucleus,0.687534935718278
C286-89,194,Lateral hypothalamic area,0.684320849636669
C286-89,980,Dorsal premammillary nucleus,0.68194522079374
C286-89,452,Median preoptic nucleus,0.663638904415875
C286-9,491,Medial mammillary nucleus,0.96618222470654
C286-9,10671,Median eminence,0.940190050307434
C286-9,525,Supramammillary nucleus,0.922861934041364
C286-9,980,Dorsal premammillary nucleus,0.891000558971492
C286-9,946,Posterior hypothalamic nucleus,0.875349357182784
C286-9,194,Lateral hypothalamic area,0.85103409726104
C286-9,210,Lateral mammillary nucleus,0.845164896590274
C286-9,223,Arcuate hypothalamic nucleus,0.844326439351593
C286-9,452,Median preoptic nucleus,0.844326439351593
C286-9,830,Dorsomedial nucleus of the hypothalamus,0.833426495248742
C286-90,491,Medial mammillary nucleus,0.957937395192845
C286-90,797,Zona incerta,0.811067635550587
C286-90,126,"Periventricular hypothalamic nucleus, posterior part",0.795975405254332
C286-90,470,Subthalamic nucleus,0.759083286752376
C286-90,525,Supramammillary nucleus,0.739239798770263
C286-90,194,Lateral hypothalamic area,0.697736165455562
C286-90,210,Lateral mammillary nucleus,0.691727221911683
C286-90,946,Posterior hypothalamic nucleus,0.677054220234768
C286-90,980,Dorsal premammillary nucleus,0.674818334264953
C286-90,364,Parasubthalamic nucleus,0.655533817775293
C286-91,491,Medial mammillary nucleus,0.829793180547792
C286-91,797,Zona incerta,0.78661263275573
C286-91,210,Lateral mammillary nucleus,0.784795975405254
C286-91,470,Subthalamic nucleus,0.758244829513695
C286-91,226,Lateral preoptic area,0.732392397987703
C286-91,194,Lateral hypothalamic area,0.726942425936277
C286-91,452,Median preoptic nucleus,0.683901621017328
C286-91,557,Tuberomammillary nucleus,0.680547792062605
C286-91,946,Posterior hypothalamic nucleus,0.664617104527669
C286-91,525,Supramammillary nucleus,0.658747903856903
C286-92,491,Medial mammillary nucleus,0.863051984348798
C286-92,126,"Periventricular hypothalamic nucleus, posterior part",0.79709334823924
C286-92,133,"Periventricular hypothalamic nucleus, preoptic part",0.769144773616546
C286-92,223,Arcuate hypothalamic nucleus,0.758244829513695
C286-92,226,Lateral preoptic area,0.757685858021241
C286-92,515,Medial preoptic nucleus,0.751537171604248
C286-92,194,Lateral hypothalamic area,0.747903856903298
C286-92,614,Tuberal nucleus,0.746506428172163
C286-92,1004,Ventral premammillary nucleus,0.718278367803242
C286-92,452,Median preoptic nucleus,0.716042481833426
C286-93,523,Medial preoptic area,0.961710452766909
C286-93,797,Zona incerta,0.959055338177753
C286-93,226,Lateral preoptic area,0.94885410844047
C286-93,194,Lateral hypothalamic area,0.937954164337619
C286-93,63,"Paraventricular hypothalamic nucleus, descending division",0.929290106204584
C286-93,10671,Median eminence,0.923840134153158
C286-93,223,Arcuate hypothalamic nucleus,0.907909446618222
C286-93,452,Median preoptic nucleus,0.906651760760201
C286-93,72,Anterodorsal preoptic nucleus,0.877305757406372
C286-93,88,Anterior hypothalamic nucleus,0.8651481274455
C286-94,223,Arcuate hypothalamic nucleus,0.899664617104528
C286-94,515,Medial preoptic nucleus,0.893515930687535
C286-94,272,Anteroventral periventricular nucleus,0.887367244270542
C286-94,286,Suprachiasmatic nucleus,0.873113471212968
C286-94,133,"Periventricular hypothalamic nucleus, preoptic part",0.86109558412521
C286-94,693,Ventromedial hypothalamic nucleus,0.855226383454444
C286-94,523,Medial preoptic area,0.85103409726104
C286-94,347,Subparaventricular zone,0.846003353828955
C286-94,88,Anterior hypothalamic nucleus,0.842649524874231
C286-94,452,Median preoptic nucleus,0.841811067635551
C286-95,797,Zona incerta,0.936277249860257
C286-95,194,Lateral hypothalamic area,0.898406931246506
C286-95,223,Arcuate hypothalamic nucleus,0.863471212968139
C286-95,491,Medial mammillary nucleus,0.85830072666294
C286-95,63,"Paraventricular hypothalamic nucleus, descending division",0.82811626607043
C286-95,470,Subthalamic nucleus,0.819312465064282
C286-95,830,Dorsomedial nucleus of the hypothalamus,0.813163778647289
C286-95,88,Anterior hypothalamic nucleus,0.802263834544438
C286-95,693,Ventromedial hypothalamic nucleus,0.779765231973169
C286-95,38,Paraventricular hypothalamic nucleus,0.771380659586361
C286-98,491,Medial mammillary nucleus,0.899524874231414
C286-98,946,Posterior hypothalamic nucleus,0.879122414756847
C286-98,194,Lateral hypothalamic area,0.872554499720514
C286-98,980,Dorsal premammillary nucleus,0.871716042481834
C286-98,515,Medial preoptic nucleus,0.864868641699273
C286-98,830,Dorsomedial nucleus of the hypothalamus,0.830771380659586
C286-98,126,"Periventricular hypothalamic nucleus, posterior part",0.81721632196758
C286-98,1004,Ventral premammillary nucleus,0.816238121855785
C286-98,614,Tuberal nucleus,0.810648406931247
C286-98,133,"Periventricular hypothalamic nucleus, preoptic part",0.805338177752935
